origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Domestic assembly,Used car,Hatchback,35000,5,5,Automatic,FWD,VinFast,2019,318000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,7236,4,5,Automatic,FWD,Hyundai,2022,545000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,RWD,Mercedes Benz,2012,455000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,18000,4,5,Automatic,FWD,Mazda,2020,699000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Kia,2023,654000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,70000,5,5,Automatic,FWD,Hyundai,2018,350000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Hyundai,2020,570000000.0,Petrol,1.6
Imported,Used car,SUV,20000,5,7,Automatic,FWD,Mitsubishi,2021,630000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,4,7,Automatic,AWD,Hyundai,2023,1197000000.0,Petrol,0.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2023,790000000.0,Petrol,2.0
Imported,Used car,Crossover,2,5,5,Automatic,FWD,MG,2021,540000000.0,Petrol,1.5
Imported,Used car,SUV,0,5,8,Automatic,AWD,Toyota,2015,4100000000.0,Diesel,4.5
Imported,Used car,SUV,60000,5,5,Automatic,AWD,LandRover,2014,3350000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,57000,4,5,Automatic,FWD,Toyota,2020,520000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,15000,5,5,Automatic,FWD,Kia,2021,340000000.0,Petrol,1.25
Imported,Used car,SUV,32000,5,7,Automatic,AWD,Mercedes Benz,2021,4699000000.0,Petrol,3.0
Imported,Used car,Pickup,56000,4,5,Automatic,RWD,Chevrolet,2018,450000000.0,Diesel,2.5
Imported,Used car,SUV,23000,5,5,Automatic,AWD,Lexus,2019,2980000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2013,510000000.0,Petrol,2.5
Imported,Used car,Hatchback,110000,5,5,Automatic,FWD,Kia,2009,185000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,30000,4,5,Automatic,RWD,VinFast,2021,660000000.0,Petrol,2.0
Imported,Used car,Sedan,20000,4,5,Automatic,AWD,Mercedes Benz,2019,999000000.0,Petrol,3.0
Imported,New car,Sedan,0,4,5,Automatic,AWD,Maserati,2020,548000000.0,Petrol,3.0
Imported,Used car,Sedan,90000,4,5,Automatic,RWD,BMW,2015,780000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2020,765000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,15000,5,5,Automatic,FWD,Mazda,2022,655000000.0,Petrol,1.5
Imported,Used car,SUV,8888,5,5,Automatic,AWD,Porsche,2022,3999000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Honda,2018,455000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,39000,4,5,Manual,FWD,Toyota,2020,395000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,32000,5,5,Automatic,FWD,Hyundai,2019,375000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,16000,4,5,Automatic,RWD,Mercedes Benz,2020,3239000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,62000,5,5,Automatic,FWD,Hyundai,2017,345000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,6000,5,5,Automatic,FWD,Hyundai,2022,120000000.0,Diesel,2.0
Imported,Used car,SUV,10000,5,5,Automatic,AWD,Porsche,2022,4689000000.0,Petrol,2.9
Domestic assembly,Used car,Sedan,61000,4,5,Automatic,FWD,Toyota,2017,420000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,35000,5,5,Automatic,FWD,Hyundai,2018,720000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2020,769000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,Hyundai,2020,373000000.0,Petrol,1.25
Domestic assembly,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,270000000.0,Petrol,1.0
Imported,Used car,Sedan,92000,4,5,Automatic,FWD,Kia,2010,335000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,12000,4,5,Automatic,FWD,Hyundai,2022,527000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2008,320000000.0,Petrol,2.4
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,965000000.0,Diesel,2.0
Imported,Used car,Sedan,19000,4,5,Automatic,FWD,Toyota,2020,995000000.0,Petrol,2.5
Domestic assembly,Used car,Sedan,16000,4,5,Automatic,FWD,Kia,2022,615000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,36500,5,5,Automatic,AWD,Mazda,2018,698000000.0,Petrol,2.5
Domestic assembly,Used car,Sedan,33000,4,5,Automatic,FWD,Kia,2022,788000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,33000,4,5,Automatic,FWD,Kia,2019,562000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,19000,5,5,Automatic,FWD,Mazda,2020,785000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,20000,4,5,Manual,FWD,Daewoo,2007,85000000.0,Petrol,1.5
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Toyota,2009,316000000.0,Petrol,1.3
Imported,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2009,760000000.0,Petrol,3.5
Imported,Used car,Pickup,46000,4,5,Automatic,RWD,Ford,2019,668000000.0,Diesel,2.0
Domestic assembly,Used car,SUV,92000,5,8,Automatic,RWD,Toyota,2013,485000000.0,Petrol,2.7
Domestic assembly,Used car,Hatchback,50000,5,5,Manual,FWD,Kia,2018,295000000.0,Petrol,1.25
Domestic assembly,Used car,Hatchback,62000,5,5,Automatic,FWD,Hyundai,2017,343000000.0,Petrol,1.25
Imported,Used car,Sedan,32000,4,5,Manual,FWD,Mitsubishi,2020,310000000.0,Petrol,1.2
Domestic assembly,Used car,SUV,120000,5,8,Manual,RWD,Toyota,2002,109000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,50000,4,5,Automatic,FWD,Ford,2019,535000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,170000,4,5,Manual,FWD,Toyota,2003,228000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,100000,5,7,Automatic,FWD,Kia,2017,600000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,76000,4,5,Automatic,FWD,Honda,2019,450000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,31000,4,5,Automatic,RWD,Mercedes Benz,2004,560000000.0,Petrol,1.8
Domestic assembly,Used car,Hatchback,40000,5,5,Automatic,FWD,VinFast,2020,335000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2020,480000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,30000,5,5,Automatic,FWD,Hyundai,2021,799000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,59000,5,5,Automatic,AWD,Mercedes Benz,2016,199000000.0,Petrol,2.0
Imported,Used car,SUV,90000,5,7,Automatic,4WD,Ford,2019,960000000.0,Diesel,2.0
Domestic assembly,Used car,Crossover,130000,5,8,Manual,RWD,Toyota,2009,258000000.0,Petrol,2.0
Imported,Used car,SUV,15000,4,5,Automatic,FWD,Toyota,2021,925000000.0,Hybrid,1.8
Imported,Used car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2021,625000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,76000,4,5,Manual,FWD,Kia,2019,440000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2017,325000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,56000,5,7,Automatic,FWD,Mitsubishi,2018,720000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,34600,5,5,Automatic,AWD,Mercedes Benz,2018,1439000000.0,Petrol,2.0
Imported,Used car,Pickup,85000,4,5,Automatic,4WD,Ford,2017,690000000.0,Diesel,3.2
Domestic assembly,Used car,Crossover,0,5,5,Automatic,AWD,Hyundai,2022,140000000.0,Petrol,1.6
Imported,Used car,Sedan,46000,4,5,Automatic,FWD,Volkswagen,2014,299000000.0,Petrol,1.6
Domestic assembly,Used car,Hatchback,29000,5,5,Automatic,FWD,VinFast,2021,330000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,100000,4,5,Automatic,FWD,Kia,2016,435000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,32000,4,5,Automatic,FWD,Kia,2020,380000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Chevrolet,2014,290000000.0,Petrol,1.8
Imported,Used car,Pickup,0,4,5,Manual,RWD,Ford,2019,450000000.0,Diesel,2.2
Domestic assembly,Used car,SUV,95000,5,8,Manual,RWD,Toyota,2011,455000000.0,Diesel,2.5
Imported,Used car,Hatchback,39000,5,5,Automatic,FWD,Toyota,2019,345000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,45552,4,5,Automatic,FWD,Kia,2020,415000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,11000,5,5,Automatic,AWD,Mercedes Benz,2021,2190000000.0,Petrol,2.0
Imported,Used car,Hatchback,107000,5,5,Manual,FWD,Hyundai,2016,258000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,170000,4,5,Automatic,FWD,Honda,2008,269000000.0,Petrol,2.0
Imported,Used car,Sedan,10000,4,5,Automatic,AWD,Mercedes Benz,2020,6500000000.0,Petrol,3.0
Imported,Used car,Pickup,89000,4,5,Automatic,4WD,Ford,2016,625000000.0,Diesel,3.2
Domestic assembly,Used car,Sedan,52000,4,5,Automatic,FWD,Mazda,2018,518000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,18000,4,5,Automatic,FWD,Kia,2021,425000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,34000,5,7,Automatic,FWD,Honda,2020,848000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,46000,4,5,Manual,FWD,Hyundai,2019,375000000.0,Petrol,1.4
Imported,Used car,Sedan,145000,4,5,Manual,FWD,Toyota,1995,115000000.0,Petrol,2.2
Imported,Used car,SUV,25000,5,7,Automatic,AWD,Mercedes Benz,2021,5150000000.0,Petrol,3.0
Domestic assembly,Used car,SUV,59000,5,5,Automatic,AWD,Mercedes Benz,2016,199000000.0,Petrol,2.0
Imported,Used car,Sedan,60000,4,5,Automatic,FWD,Kia,2016,390000000.0,Petrol,1.4
Imported,Used car,SUV,14000,5,7,Automatic,AWD,Lexus,2021,3850000000.0,Petrol,3.5
Imported,Used car,Hatchback,67500,5,5,Automatic,FWD,Toyota,2014,395000000.0,Petrol,1.3
Imported,Used car,SUV,9000,5,5,Automatic,AWD,Porsche,2022,3650000000.0,Petrol,2.0
Imported,Used car,Sedan,0,4,5,Automatic,RWD,BMW,2020,1700000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,45000,5,5,Automatic,AWD,Mercedes Benz,2019,1500000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,58000,5,5,Automatic,FWD,Ford,2014,305000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,32140,4,5,Automatic,FWD,Hyundai,2019,460000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,0,5,5,Automatic,FWD,Hyundai,2021,575000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,25450,5,5,Automatic,FWD,Ford,2012,320000000.0,Petrol,2.3
Domestic assembly,Used car,Hatchback,26140,5,5,Automatic,FWD,Hyundai,2018,350000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,250000,5,7,Automatic,AWD,Hyundai,2019,850000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,FWD,Hyundai,2019,516000000.0,Petrol,1.6
Imported,Used car,Convertible/Cabriolet,23000,2,2,Automatic,RWD,Porsche,2017,3550000000.0,Petrol,2.0
Imported,Used car,SUV,59000,5,7,Automatic,RWD,Toyota,2019,515000000.0,Petrol,1.5
Imported,Used car,Pickup,80000,4,5,Automatic,4WD,Ford,2016,575000000.0,Diesel,3.2
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Suzuki,2006,138000000.0,Petrol,1.6
Imported,Used car,Pickup,90000,4,5,Automatic,RWD,Ford,2016,430000000.0,Diesel,2.2
Domestic assembly,Used car,SUV,59000,5,5,Automatic,AWD,Mercedes Benz,2016,195000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,3407,5,5,Automatic,FWD,Kia,2022,526000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,70000,5,8,Automatic,RWD,Toyota,2014,445000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,1180000,4,5,Automatic,FWD,Ford,2010,265000000.0,Petrol,2.3
Domestic assembly,Used car,Sedan,63291,4,5,Automatic,FWD,Kia,2017,425000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,50000,4,5,Automatic,FWD,Mazda,2018,500000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Kia,2014,375000000.0,Petrol,1.6
Imported,Used car,Sedan,53000,4,5,Automatic,RWD,BMW,2016,799000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,35000,5,5,Automatic,FWD,Mazda,2018,540000000.0,Petrol,1.5
Imported,Used car,SUV,90000,5,7,Automatic,FWD,Hyundai,2008,415000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2004,113000000.0,Petrol,1.5
Domestic assembly,Used car,Truck,15300,2,2,Manual,RWD,Suzuki,2013,110000000.0,Petrol,1.0
Imported,Used car,SUV,40000,5,7,Automatic,FWD,Honda,2018,750000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,1000,5,5,Automatic,FWD,Kia,2021,419000000.0,Petrol,1.25
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2007,150000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Hyundai,2012,289000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,34000,4,5,Automatic,FWD,Hyundai,2020,485000000.0,Petrol,1.4
Imported,Used car,Crossover,13000,5,5,Automatic,FWD,Hyundai,2022,615000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,12000,4,5,Automatic,FWD,Hyundai,2020,480000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,52000,5,5,Automatic,FWD,Mazda,2018,685000000.0,Petrol,2.0
Imported,Used car,Crossover,48000,5,5,Automatic,FWD,Hyundai,2016,705000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,5000,5,5,Automatic,AWD,VinFast,2022,870000000.0,Electric,0.2
Domestic assembly,Used car,SUV,43000,5,5,Automatic,FWD,Mazda,2019,690000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,45000,5,7,Automatic,FWD,Peugeot,2019,880000000.0,Petrol,1.6
Domestic assembly,Used car,Hatchback,19000,5,5,Automatic,FWD,VinFast,2021,400000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,500,5,5,Automatic,AWD,Mercedes Benz,2022,2550000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,155000,5,7,Automatic,FWD,Chevrolet,2008,219000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,15000,4,5,Automatic,FWD,Hyundai,2020,580000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,40000,5,7,Automatic,FWD,Hyundai,2019,860000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,80000,5,5,Automatic,FWD,Honda,2015,565000000.0,Petrol,2.4
Domestic assembly,Used car,Crossover,10000,5,5,Automatic,AWD,Hyundai,2021,970000000.0,Petrol,1.6
Imported,Used car,Sedan,90104,4,5,Automatic,FWD,Hyundai,2014,385000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,25000,4,5,Automatic,FWD,Hyundai,2021,419000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,39000,5,5,Automatic,FWD,Hyundai,2020,759000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,65000,4,5,Automatic,RWD,Mercedes Benz,2017,850000000.0,Petrol,2.0
Imported,Used car,SUV,10000,5,5,Automatic,FWD,Toyota,2021,815000000.0,Petrol,1.8
Imported,Used car,Sedan,59000,4,5,Automatic,FWD,Suzuki,2019,356000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,17000,4,5,Automatic,FWD,Hyundai,2022,479000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,65000,4,5,Automatic,RWD,Mercedes Benz,2015,2000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,18000,5,5,Automatic,FWD,VinFast,2021,335000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,10000,4,5,Automatic,FWD,Kia,2022,660000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,99500,5,5,Automatic,FWD,Ford,2015,379000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,15000,5,5,Automatic,AWD,Hyundai,2022,115000000.0,Petrol,1.6
Imported,Used car,Hatchback,60000,5,5,Manual,FWD,Toyota,2018,265000000.0,Petrol,1.2
Imported,Used car,Sedan,120000,4,5,Automatic,FWD,Nissan,2010,333000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2012,525000000.0,Petrol,2.5
Domestic assembly,Used car,Sedan,35000,4,5,Automatic,FWD,Hyundai,2019,478000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,45218,4,5,Automatic,FWD,Toyota,2015,335000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Kia,2021,415000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,69000,5,7,Automatic,4WD,Mitsubishi,2015,470000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,84000,4,5,Automatic,RWD,Mercedes Benz,2013,745000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,12000,4,5,Automatic,FWD,Hyundai,2021,590000000.0,Petrol,2.0
Imported,Used car,SUV,65000,5,7,Automatic,FWD,Mitsubishi,2020,570000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,50000,5,7,Manual,4WD,Mitsubishi,2005,140000000.0,Petrol,3.0
Imported,Used car,SUV,58000,5,7,Automatic,FWD,Honda,2018,950000000.0,Petrol,1.5
Imported,Used car,Sedan,14000,4,5,Automatic,FWD,Toyota,2021,1160000000.0,Petrol,2.5
Imported,Used car,Sedan,30000,4,5,Automatic,FWD,Toyota,2020,995000000.0,Petrol,2.5
Domestic assembly,Used car,Crossover,0,5,5,Automatic,FWD,Peugeot,2018,760000000.0,Petrol,1.6
Domestic assembly,Used car,Hatchback,80000,5,5,Manual,FWD,Kia,2016,235000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,56000,5,5,Automatic,FWD,Ford,2015,368000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,36000,4,5,Automatic,RWD,VinFast,2021,650000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Manual,FWD,Mitsubishi,2023,531000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,14000,5,5,Automatic,FWD,Hyundai,2021,395000000.0,Petrol,1.25
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2010,280000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Mazda,2019,545000000.0,Petrol,1.5
Imported,Used car,SUV,52000,5,7,Automatic,AWD,BMW,2016,1720000000.0,Petrol,3.0
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2023,930000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,19000,5,7,Automatic,AWD,Kia,2022,199000000.0,Diesel,2.2
Domestic assembly,Used car,Crossover,38000,5,5,Automatic,FWD,Hyundai,2020,830000000.0,Diesel,2.0
Imported,Used car,SUV,700000,5,7,Automatic,4WD,Mitsubishi,2016,640000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,RWD,Mercedes Benz,2019,199000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,17000,5,5,Automatic,AWD,Mercedes Benz,2021,280000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,23886,5,5,Automatic,FWD,VinFast,2019,305000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,17000,5,5,Automatic,AWD,Mercedes Benz,2021,280000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,70000,5,7,Automatic,4WD,Hyundai,2016,698000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,15500,5,5,Automatic,RWD,Mercedes Benz,2021,1839000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,31000,5,5,Automatic,FWD,Kia,2021,429000000.0,Petrol,1.25
Imported,Used car,SUV,30000,5,7,Automatic,AWD,Chevrolet,2019,768000000.0,Diesel,2.5
Domestic assembly,Used car,Hatchback,32000,5,5,Automatic,FWD,VinFast,2020,345000000.0,Petrol,1.4
Imported,Used car,SUV,58000,5,7,Automatic,FWD,Honda,2019,835000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Hyundai,2018,435000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,38000,5,5,Automatic,FWD,Suzuki,2017,415000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,84000,4,5,Automatic,FWD,Toyota,2007,370000000.0,Petrol,2.4
Domestic assembly,Used car,Crossover,62000,5,8,Manual,RWD,Toyota,2020,645000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,FWD,Toyota,2015,428000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,60000,5,5,Manual,FWD,Hyundai,2018,285000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,67000,4,5,Automatic,FWD,Kia,2017,432000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,RWD,VinFast,2022,630000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,19000,5,5,Automatic,FWD,VinFast,2021,330000000.0,Petrol,1.4
Imported,Used car,SUV,70000000,5,7,Manual,FWD,Mitsubishi,2020,475000000.0,Petrol,1.5
Imported,Used car,SUV,35000,5,7,Automatic,AWD,Lexus,2020,3300000000.0,Petrol,3.5
Imported,Used car,Hatchback,51000,5,5,Automatic,FWD,Hyundai,2014,380000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,16000,5,5,Automatic,FWD,Hyundai,2021,730000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,170000,5,7,Automatic,FWD,Mazda,2003,135000000.0,Petrol,1.8
Imported,Used car,Pickup,65000,4,5,Automatic,4WD,Chevrolet,2018,540000000.0,Diesel,2.8
Domestic assembly,Used car,Sedan,30000,4,5,Automatic,FWD,Kia,2019,555000000.0,Petrol,2.0
Imported,Used car,Sedan,74000,4,5,Automatic,FWD,Audi,2013,666000000.0,Petrol,1.8
Imported,Used car,Hatchback,100000,5,5,Automatic,FWD,Toyota,2011,335000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,400000,4,5,Manual,FWD,Toyota,2004,125000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,130000,5,5,Automatic,AWD,Mercedes Benz,2011,590000000.0,Petrol,3.0
Imported,Used car,Sedan,170000,4,5,Manual,FWD,Kia,2004,65000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,100000,5,8,Manual,RWD,Mitsubishi,2003,45000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2019,585000000.0,Petrol,2.0
Imported,Used car,SUV,13000,5,7,Automatic,AWD,Mercedes Benz,2021,4890000000.0,Petrol,3.0
Imported,Used car,Sedan,100000,4,5,Automatic,FWD,Hyundai,2010,360000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,20000,5,5,Automatic,FWD,Ford,2020,525000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,77252,5,5,Manual,FWD,Chevrolet,2012,120000000.0,Petrol,0.8
Domestic assembly,Used car,SUV,20000,5,5,Automatic,FWD,Ford,2019,510000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,170000,5,8,Manual,RWD,Toyota,2016,605000000.0,Diesel,2.5
Imported,Used car,Hatchback,37000,5,5,Automatic,FWD,Toyota,2016,435000000.0,Petrol,1.3
Domestic assembly,Used car,SUV,22000,5,5,Automatic,FWD,Ford,2020,525000000.0,Petrol,1.5
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Hyundai,2013,500000000.0,Petrol,2.0
Imported,Used car,SUV,70000,5,7,Automatic,AWD,Chevrolet,2018,790000000.0,Diesel,2.5
Domestic assembly,Used car,Crossover,146000,5,7,Automatic,FWD,Mitsubishi,2005,225000000.0,Petrol,2.4
Domestic assembly,Used car,Pickup,80000,4,5,Automatic,4WD,Ford,2021,680000000.0,Diesel,2.0
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,442000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,130000,4,5,Automatic,FWD,Honda,2008,285000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,50000,4,5,Manual,FWD,Daewoo,2004,80000000.0,Petrol,1.6
Imported,Used car,Van/Minivan,69000,5,2,Automatic,FWD,Kia,2013,202000000.0,Petrol,1.0
Imported,Used car,Pickup,66000,4,5,Automatic,4WD,Ford,2019,720000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,11000,4,5,Automatic,RWD,VinFast,2020,655000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,35000,5,5,Automatic,FWD,Hyundai,2021,590000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,17000,4,5,Automatic,RWD,VinFast,2020,652000000.0,Petrol,2.0
Imported,Used car,Hatchback,53000,5,5,Automatic,FWD,Toyota,2014,385000000.0,Petrol,1.3
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2013,145000000.0,Petrol,1.1
Imported,Used car,SUV,13000,5,7,Automatic,AWD,Mercedes Benz,2021,4890000000.0,Petrol,3.0
Imported,Used car,SUV,19000,5,5,Automatic,AWD,LandRover,2022,3199000000.0,Petrol,2.0
Imported,Used car,SUV,50000,5,7,Automatic,4WD,Toyota,2018,1888000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2019,330000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2008,185000000.0,Petrol,1.1
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2016,150000000.0,Petrol,1.25
Imported,Used car,SUV,40000,5,8,Automatic,AWD,Toyota,2020,4299000000.0,Petrol,4.6
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Ford,2006,148000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,17000,5,5,Automatic,AWD,Mercedes Benz,2021,250000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Kia,2019,485000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Hyundai,2011,298000000.0,Petrol,2.0
Imported,Used car,SUV,20000,5,5,Automatic,AWD,Lexus,2021,2290000000.0,Petrol,2.0
